name,alias,expression,object_type,aggregation_type,aggregation_period,calculation_frequency,aggregation_elements,is_visible,filter
achievable_throughput_dist,cell_guid,"FIRST(CASE WHEN cell_guid.interim_kpi_prbs_and_elements_per_user IS NULL THEN NULL ELSE TRANSFORM(array(0.152, 0.234, 0.377, 0.602, 0.877, 1.176, 1.477, 1.914, 2.406, 2.730, 3.322, 3.902, 4.523, 5.115, 5.555, 0.305, 0.469, 0.754, 1.203, 1.754, 2.352, 2.953, 3.828, 4.812, 5.461, 6.645, 7.805, 9.047, 10.230, 11.109), x -> x * cell_guid.interim_kpi_prbs_and_elements_per_user) END) FROM kpi://cell_guid",FLOAT[30],FIRST,60,0 30 0/1 * * ? *,{cell_guid.guid,cell_guid.oss_id,cell_guid.fdn},false,{}
achievable_throughput_indicator_array,cell_guid_flm,"FIRST(TRANSFORM(kpi_cell_guid_60.achievable_throughput_dist,  x -> if (x < cell_guid_flm.target_throughput_r, 1, 0))) FROM kpi_db://kpi_cell_guid_60 inner join kpi://cell_guid_flm on kpi_cell_guid_60.fdn = cell_guid_flm.fdn AND kpi_cell_guid_60.oss_id = cell_guid_flm.oss_id",FLOAT[30],FIRST,60,,{kpi_cell_guid_60.guid,kpi_cell_guid_60.fdn,kpi_cell_guid_60.oss_id,cell_guid_flm.execution_id},false,{"kpi_db://kpi_cell_guid_60.local_timestamp BETWEEN TO_TIMESTAMP('${param.start_date_time}') AND TO_TIMESTAMP('${param.end_date_time}')"}
active_ues_dl,cell_guid,FIRST(cell_guid.ca_adjustment_factor) * FIRST(cell_guid.sum_active_ues_in_dl_per_no_of_rops) FROM kpi://cell_guid,FLOAT,FIRST,60,0 30 0/1 * * ? *,{cell_guid.guid,cell_guid.oss_id,cell_guid.fdn},false,{}
active_ues_mbb,cell_guid,FIRST(CASE WHEN (cell_guid.active_ues_dl) < (cell_guid.active_ues_volte_dl) THEN (cell_guid.active_ues_dl) ELSE (cell_guid.active_ues_dl) - (cell_guid.active_ues_volte_dl) END) FROM kpi://cell_guid,FLOAT,FIRST,60,0 30 0/1 * * ? *,{cell_guid.guid,cell_guid.oss_id,cell_guid.fdn},false,{}
active_ues_volte_dl,cell_guid,FIRST(cell_guid.num_active_ue_dl_sum_qci) / FIRST(cell_guid.qci_samples_per_rop) FROM kpi://cell_guid,FLOAT,FIRST,60,0 30 0/1 * * ? *,{cell_guid.guid,cell_guid.oss_id,cell_guid.fdn},false,{}
available_prbs,cell_guid,FIRST(cell_guid.dlprbstot) - FIRST(cell_guid.volteprbsdl) FROM kpi://cell_guid,FLOAT,FIRST,60,0 30 0/1 * * ? *,{cell_guid.guid,cell_guid.oss_id,cell_guid.fdn},false,{}
available_prbs_per_user,cell_guid,FIRST(cell_guid.available_prbs) / (1 + FIRST(cell_guid.active_ues_mbb)) FROM kpi://cell_guid,FLOAT,FIRST,60,0 30 0/1 * * ? *,{cell_guid.guid,cell_guid.oss_id,cell_guid.fdn},false,{}
bandwidth,cell_guid,cell.bandwidth FROM cm://cell,INTEGER,FIRST,60,0 30 0/1 * * ? *,{"cell.id as guid",cell.oss_id,cell.fdn},false,{}
bin_q1,cell_guid,"CALCULATE_BIN(FIRST(cell_guid.distance_q4, true) * 0.25) FROM kpi://cell_guid",FLOAT,FIRST,60,0 30 0/1 * * ? *,{cell_guid.guid,cell_guid.fdn,cell_guid.oss_id},false,{}
bin_q2,cell_guid,"CALCULATE_BIN(FIRST(cell_guid.distance_q4, true) * 0.5) FROM kpi://cell_guid",FLOAT,FIRST,60,0 30 0/1 * * ? *,{cell_guid.guid,cell_guid.fdn,cell_guid.oss_id},false,{}
bin_q3,cell_guid,"CALCULATE_BIN(FIRST(cell_guid.distance_q4, true) * 0.75) FROM kpi://cell_guid",FLOAT,FIRST,60,0 30 0/1 * * ? *,{cell_guid.guid,cell_guid.fdn,cell_guid.oss_id},false,{}
bin_q4,cell_guid,"CALCULATE_BIN(FIRST(cell_guid.distance_q4, true)) FROM kpi://cell_guid",FLOAT,FIRST,60,0 30 0/1 * * ? *,{cell_guid.guid,cell_guid.fdn,cell_guid.oss_id},false,{}
ca_adjustment_factor,cell_guid,"FIRST(CASE WHEN cell_guid.mac_level_data_vol_dl_rate IS NOT NULL THEN LEAST(5, cell_guid.mac_level_data_vol_dl_rate) ELSE NULL END) FROM kpi://cell_guid",FLOAT,FIRST,60,0 30 0/1 * * ? *,{cell_guid.guid,cell_guid.oss_id,cell_guid.fdn},false,{}
cce_per_subframe,cell_guid,"FIRST(CCES_PER_SUBFRAME(cell_guid.no_of_trx_points, cell_guid.bandwidth, cell_guid.pdcch_cfi_mode), true) FROM kpi://cell_guid",FLOAT,FIRST,60,0 30 0/1 * * ? *,{cell_guid.guid,cell_guid.oss_id,cell_guid.fdn},false,{}
cell_availability,cell_guid,"100 * (96 * 900 - FIRST( kpi_cell_guid_1440.pm_cell_downtime_auto_daily, true ) - FIRST( kpi_cell_guid_1440.pm_cell_downtime_man_daily, true )) / (96 * 900) FROM kpi_db://kpi_cell_guid_1440",FLOAT,FIRST,1440,,{kpi_cell_guid_1440.guid,kpi_cell_guid_1440.oss_id,kpi_cell_guid_1440.fdn},false,{"kpi_db://kpi_cell_guid_1440.local_timestamp = TO_TIMESTAMP('${param.start_date_time}')"}
kpi_cell_reliability_daily,cell_guid,count(kpi_cell_guid_60.local_timestamp) FROM kpi_db://kpi_cell_guid_60,INTEGER,SUM,1440,,{kpi_cell_guid_60.guid,kpi_cell_guid_60.oss_id,kpi_cell_guid_60.fdn},false,{"kpi_db://kpi_cell_guid_60.local_timestamp BETWEEN TO_TIMESTAMP('${param.start_date_time}') AND TO_TIMESTAMP('${param.end_date_time}')"}
cgi,cell_guid,cell.cgi FROM cm://cell,STRING,FIRST,1440,0 0/15 * * * ? *,{"cell.id as guid",cell.oss_id,cell.fdn},false,{}
contiguity,cell_guid,100 * (SUM(relation_guid_source_guid_target_guid.out_succ_ho_intraf)) / (SUM(relation_guid_source_guid_target_guid.out_succ_ho_intraf) + SUM(relation_guid_source_guid_target_guid.out_succ_ho_interf)) FROM kpi_post_agg://relation_guid_source_guid_target_guid WHERE relation_guid_source_guid_target_guid.intra_site = false OR relation_guid_source_guid_target_guid.intra_site IS NULL,FLOAT,FIRST,1440,0 0/15 * * * ? *,{"relation_guid_source_guid_target_guid.source_guid as guid",relation_guid_source_guid_target_guid.oss_id,"relation_guid_source_guid_target_guid.source_fdn as fdn"},true,{}
counter_cell_reliability_hourly,cell_guid,count(counters_cell.fdn) FROM pm_stats://counters_cell,INTEGER,SUM,60,0 30 0/1 * * ? *,{counters_cell.guid,counters_cell.fdn,counters_cell.oss_id},true,{}
counter_cell_reliability_daily,cell_guid,count(counters_cell.fdn) FROM pm_stats://counters_cell,INTEGER,SUM,1440,0 0/15 * * * ? *,{counters_cell.guid,counters_cell.fdn,counters_cell.oss_id},true,{}
synthetic_counter_cell_reliability_daily,cell_guid,count(synthetic_counters_cell.fdn) FROM pm_events://synthetic_counters_cell,INTEGER,SUM,1440,0 0/15 * * * ? *,{synthetic_counters_cell.guid,synthetic_counters_cell.fdn,synthetic_counters_cell.oss_id},true,{}
coverage_balance_distance,cell_sector,"FIRST( CALCULATE_PERCENTILE_DISTANCE(kpi_cell_guid_1440.num_samples_ta, 90), true ) FROM kpi_db://kpi_cell_guid_1440 inner join cm://cell_sector on kpi_cell_guid_1440.oss_id = cell_sector.cell_oss_id AND kpi_cell_guid_1440.fdn = cell_sector.cell_fdn",FLOAT,FIRST,1440,,{cell_sector.cell_id,cell_sector.sector_id,cell_sector.cell_fdn,cell_sector.cell_oss_id},false,{"kpi_db://kpi_cell_guid_1440.TO_DATE(local_timestamp) = TO_TIMESTAMP('${param.start_date_time}')"}
coverage_balance_distance_bin,cell_sector,PERCENTILE_INDEX_90(kpi_cell_guid_1440.num_samples_ta) FROM kpi_db://kpi_cell_guid_1440 inner join cm://cell_sector on kpi_cell_guid_1440.oss_id = cell_sector.cell_oss_id AND kpi_cell_guid_1440.fdn = cell_sector.cell_fdn,INTEGER,PERCENTILE_INDEX_90,1440,,{cell_sector.cell_id,cell_sector.sector_id,cell_sector.cell_fdn,cell_sector.cell_oss_id},false,{"kpi_db://kpi_cell_guid_1440.TO_DATE(local_timestamp) = TO_TIMESTAMP('${param.start_date_time}')"}
coverage_balance_distance_reference,cell_sector,"FIRST( estimated_cells.coverage_balance_distance, true ) FROM kpi_db://kpi_cell_sector_1440 left join kpi_db://kpi_cell_sector_1440 AS estimated_cells where kpi_cell_sector_1440.reference_cell = estimated_cells.cell_fdn",FLOAT,FIRST,1440,,{kpi_cell_sector_1440.cell_id,kpi_cell_sector_1440.sector_id,kpi_cell_sector_1440.cell_oss_id,kpi_cell_sector_1440.cell_fdn},false,{"kpi_db://kpi_cell_sector_1440.local_timestamp = TO_TIMESTAMP('${param.start_date_time}')"}
coverage_balance_distance_reference_bin,cell_sector,"FIRST( estimated_cells.coverage_balance_distance_bin, true ) FROM kpi_db://kpi_cell_sector_1440 left join kpi_db://kpi_cell_sector_1440 AS estimated_cells where kpi_cell_sector_1440.reference_cell = estimated_cells.cell_fdn",INTEGER,FIRST,1440,,{kpi_cell_sector_1440.cell_id,kpi_cell_sector_1440.sector_id,kpi_cell_sector_1440.cell_oss_id,kpi_cell_sector_1440.cell_fdn},false,{"kpi_db://kpi_cell_sector_1440.local_timestamp = TO_TIMESTAMP('${param.start_date_time}')"}
coverage_balance_ratio_distance,cell_sector,"100 * FIRST( kpi_cell_sector_1440.coverage_balance_distance, true ) / FIRST( kpi_cell_sector_1440.coverage_balance_distance_reference, true ) FROM kpi_db://kpi_cell_sector_1440",FLOAT,FIRST,1440,,{kpi_cell_sector_1440.cell_id,kpi_cell_sector_1440.sector_id,kpi_cell_sector_1440.cell_oss_id,kpi_cell_sector_1440.cell_fdn},true,{"kpi_db://kpi_cell_sector_1440.local_timestamp = TO_TIMESTAMP('${param.start_date_time}')"}
coverage_balance_ratio_signal,cell_sector,"100 * FIRST( cell_sector.percentage_bad_rsrp_samples_reference, true ) / FIRST( cell_sector.percentage_bad_rsrp_samples_candidate, true ) FROM kpi://cell_sector",FLOAT,FIRST,1440,,{cell_sector.cell_id,cell_sector.sector_id,cell_sector.cell_oss_id,cell_sector.cell_fdn},true,{}
