execution_id,guid,oss_id,fdn,target_throughput_r,achievable_throughput_indicator_array,p_failing_r_mbps_numerator_array,p_failing_r_mbps_numerator,p_failing_r_mbps_previous,goal_function_resource_efficiency,unhappy_users,hourly_detrended_array,num_hourly_detrended_array,num_detrended_rolling_array,detrended_rolling_array,detrended_probability_array
<EXECUTION_ID>,72166140760225793,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054008_HELLERS_BEND,ManagedElement=1,ENodeBFunction=1,EUtranCellFDD=054008_1",5.0,{1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0},{0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,62.5,240,0,0,0,0,0,0,0,0,0,0,0,0},322.5,0.813440352687,0.9935901895117613,0.03589493873413696,{-0.8070305421987612},{1},{1},null,{-0.8070305421987612}
<EXECUTION_ID>,72166140760225808,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054008_HELLERS_BEND,ManagedElement=1,ENodeBFunction=1,EUtranCellFDD=054008_1_6",5.0,{0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0},null,null,0.0995523745691306,null,null,null,null,null,null,null
<EXECUTION_ID>,72166140760323862,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054014_CROWN_PALMFRONT,ManagedElement=054014_CROWN_PALMFRONT,ENodeBFunction=1,EUtranCellFDD=054014_1_4",5.0,null,null,null,0.008584813323271644,null,null,null,null,null,null,null
<EXECUTION_ID>,72166140837041174,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054014_CROWN_PALMFRONT,ManagedElement=054014_CROWN_PALMFRONT,ENodeBFunction=1,EUtranCellFDD=054014_1_1",5.0,{0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1},null,null,0.40887331911745506,null,null,null,null,null,null,null
<EXECUTION_ID>,72166140760283650,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054234_I5_NOBEL,ManagedElement=054234_I5_NOBEL,ENodeBFunction=1,EUtranCellFDD=054234_2",5.0,{1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0},{1247.5,3232,9015,21990,48924.5,67250,0,0,0,0,0,0,0,0,0,103.5,264,526,1573,0,0,0,0,0,0,0,0,0,0,0},154125.5,0.4185820353482366,0.6401837304042302,6.695081338575718,{-0.058765765752466836},{1},{2,1,1,3,1},{1.2,1.3,2.2,4.3,3.4,5.7,1.3,3.1},{1.2,1.3,2.2,4.3,3.4,5.7,1.3,3.1,-0.058765765752466836}
<EXECUTION_ID>,72166140760283670,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054234_I5_NOBEL,ManagedElement=054234_I5_NOBEL,ENodeBFunction=1,EUtranCellFDD=054234_2_2",5.0,{1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0},{1103.5,1324.5,3198,10383.5,0,0,0,0,0,0,0,0,0,0,0,109.5,195.5,0,0,0,0,0,0,0,0,0,0,0,0,0},16314.5,0.03386094479287598,0.9716557444265302,0.6458553568588113,{-0.005516689219406248},{1},{1},null,{-0.005516689219406248}
<EXECUTION_ID>,72166140760311555,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054343_UTC,ManagedElement=054343_UTC,ENodeBFunction=1,EUtranCellFDD=054343_3",5.0,{1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0},{393.5,667,17189.5,14128,0,0,0,0,0,0,0,0,0,0,0,8.5,14,22.5,0,0,0,0,0,0,0,0,0,0,0,0},32423.0,0.019931939718035974,0.6189295284659866,1.6899416883445895,{0.3611385318159775},{1},{1},null,{0.3611385318159775}
<EXECUTION_ID>,72166140760311584,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054343_UTC,ManagedElement=054343_UTC,ENodeBFunction=1,EUtranCellFDD=054343_3_2",5.0,{1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0},{395.5,1042,2677.5,10840.5,0,0,0,0,0,0,0,0,0,0,0,129.5,358,0,0,0,0,0,0,0,0,0,0,0,0,0},15443.0,0.3275862068965517,0.966352774049607,0.7430896386627771,{-0.29393898094615867},{1},{1},null,{-0.29393898094615867}
<EXECUTION_ID>,72166140760311586,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054343_UTC,ManagedElement=054343_UTC,ENodeBFunction=1,EUtranCellFDD=054343_3_4",5.0,{1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0},{961.5,1911.5,5871,15267.5,25293.5,0,0,0,0,0,0,0,0,0,0,37.5,91.5,263,0,0,0,0,0,0,0,0,0,0,0,0},49697.0,0.004900411002213089,0.7281539059038471,1.545369532132713,{0.2669456830939398},{1},{1,1,2,1,3,2,3,1,2,2,1,1},{1.3,2.2,4.3,3.4,5.7,11.3,5.1},{1.3,2.2,4.3,3.4,5.7,11.3,5.1,0.2669456830939398}
<EXECUTION_ID>,72166140760311591,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054343_UTC,ManagedElement=054343_UTC,ENodeBFunction=1,EUtranCellFDD=054343_3_9",5.0,{1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0},{431,948.5,2405.5,4636,7889,11197,13261.5,14477.5,0,0,0,0,0,0,0,18,118.5,88.5,120,104,0,0,0,0,0,0,0,0,0,0},55695.0,0.35294117647058826,0.5349099381216023,1.8855526258653388,{0.11214888540780943},{1},{1},null,{0.11214888540780943}
