sector_id,sector_busy_hour_indicator,sector_busy_hour
155,225,<LAST_BUSINESS_DAY> 07:00:00.0
182,365,<LAST_BUSINESS_DAY> 05:00:00.0
195,400,<LAST_BUSINESS_DAY> 04:00:00.0
209,60,<LAST_BUSINESS_DAY> 08:00:00.0
311,435,<LAST_BUSINESS_DAY> 06:00:00.0
323,9580,<LAST_BUSINESS_DAY> 00:00:00.0
370,2000,<LAST_BUSINESS_DAY> 01:00:00.0
173290088340418268,9364,<LAST_BUSINESS_DAY> 09:00:00.0
173290459927812150,34078,<LAST_BUSINESS_DAY> 10:00:00.0
173296891163765388,22700,<LAST_BUSINESS_DAY> 21:00:00.0
173290089656102300,29995,<LAST_BUSINESS_DAY> 17:00:00.0
173290089656102500,29995,<LAST_BUSINESS_DAY> 17:00:00.0
173289581063180900,29995,<LAST_BUSINESS_DAY> 21:00:00.0
173310348263161344,9580,<LAST_BUSINESS_DAY> 00:00:00.0
173290088340418290,9364,<LAST_BUSINESS_DAY> 09:00:00.0
173290459927814150,34078,<LAST_BUSINESS_DAY> 10:00:00.0
173290088340418890,9364,<LAST_BUSINESS_DAY> 09:00:00.0
173290088340418990,9364,<LAST_BUSINESS_DAY> 09:00:00.0
346594793184559314,230,<LAST_BUSINESS_DAY> 09:00:00.0
173290088340413702,34078,<LAST_BUSINESS_DAY> 10:00:00.0
