guid,oss_id,fdn,cell_availability
72166140760225806,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054008_HELLERS_BEND,ManagedElement=1,ENodeBFunction=1,EUtranCellFDD=054008_1_4",null
72166140760225806,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054008_HELLERS_BEND,ManagedElement=1,ENodeBFunction=1,EUtranCellFDD=054008_1_4",null
72166140760225806,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054008_HELLERS_BEND,ManagedElement=1,ENodeBFunction=1,EUtranCellFDD=054008_1_4",null
72166140760225806,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054008_HELLERS_BEND,ManagedElement=1,ENodeBFunction=1,EUtranCellFDD=054008_1_4",null
72166140760241409,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054069_ORANGE_GLEN,ManagedElement=054069_ORANGE_GLEN,ENodeBFunction=1,EUtranCellFDD=054069_1",null
72166140760241409,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054069_ORANGE_GLEN,ManagedElement=054069_ORANGE_GLEN,ENodeBFunction=1,EUtranCellFDD=054069_1",null
72166140760241409,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054069_ORANGE_GLEN,ManagedElement=054069_ORANGE_GLEN,ENodeBFunction=1,EUtranCellFDD=054069_1",null
72166140760241409,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054069_ORANGE_GLEN,ManagedElement=054069_ORANGE_GLEN,ENodeBFunction=1,EUtranCellFDD=054069_1",null
72166140760241422,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054069_ORANGE_GLEN,ManagedElement=054069_ORANGE_GLEN,ENodeBFunction=1,EUtranCellFDD=054069_1_4",null
72166140760241422,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054069_ORANGE_GLEN,ManagedElement=054069_ORANGE_GLEN,ENodeBFunction=1,EUtranCellFDD=054069_1_4",null
72166140760241422,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054069_ORANGE_GLEN,ManagedElement=054069_ORANGE_GLEN,ENodeBFunction=1,EUtranCellFDD=054069_1_4",null
72166140760241422,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054069_ORANGE_GLEN,ManagedElement=054069_ORANGE_GLEN,ENodeBFunction=1,EUtranCellFDD=054069_1_4",null
72166140760241410,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054069_ORANGE_GLEN,ManagedElement=054069_ORANGE_GLEN,ENodeBFunction=1,EUtranCellFDD=054069_2",null
72166140760241410,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054069_ORANGE_GLEN,ManagedElement=054069_ORANGE_GLEN,ENodeBFunction=1,EUtranCellFDD=054069_2",null
72166140760241410,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054069_ORANGE_GLEN,ManagedElement=054069_ORANGE_GLEN,ENodeBFunction=1,EUtranCellFDD=054069_2",null
