execution_id,fdn,guid,oss_id,min_num_samp_trans_calc,sigma_for_transient,cell_execution_sector_busy_hour
<EXECUTION_ID>,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054004_CROWN_PALMFRONT,ManagedElement=054004_CROWN_PALMFRONT,ENodeBFunction=1,EUtranCellFDD=054004_1",72166140760224769,1,15.0,3.0,<LAST_BUSINESS_DAY> 01:00:00.0
<EXECUTION_ID>,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054004_CROWN_PALMFRONT,ManagedElement=054004_CROWN_PALMFRONT,ENodeBFunction=1,EUtranCellFDD=054004_3_2",72166140760224800,1,15.0,3.0,<LAST_BUSINESS_DAY> 04:00:00.0
<EXECUTION_ID>,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054008_HELLERS_BEND,ManagedElement=1,ENodeBFunction=1,EUtranCellFDD=054008_1",72166140760225793,1,15.0,3.0,<LAST_BUSINESS_DAY> 06:00:00.0
<EXECUTION_ID>,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054008_HELLERS_BEND,ManagedElement=1,ENodeBFunction=1,EUtranCellFDD=054008_1_2",72166140760225804,1,15.0,3.0,<LAST_BUSINESS_DAY> 06:00:00.0
<EXECUTION_ID>,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054008_HELLERS_BEND,ManagedElement=1,ENodeBFunction=1,EUtranCellFDD=054008_1_4",72166140760225806,1,15.0,3.0,<LAST_BUSINESS_DAY> 06:00:00.0
<EXECUTION_ID>,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054008_HELLERS_BEND,ManagedElement=1,ENodeBFunction=1,EUtranCellFDD=054008_1_6",72166140760225808,1,15.0,3.0,<LAST_BUSINESS_DAY> 06:00:00.0
<EXECUTION_ID>,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054069_ORANGE_GLEN,ManagedElement=054069_ORANGE_GLEN,ENodeBFunction=1,EUtranCellFDD=054069_1_4",72166140760241422,1,15.0,3.0,<LAST_BUSINESS_DAY> 04:00:00.0
<EXECUTION_ID>,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054234_I5_NOBEL,ManagedElement=054234_I5_NOBEL,ENodeBFunction=1,EUtranCellFDD=054234_2",72166140760283650,1,15.0,3.0,<LAST_BUSINESS_DAY> 09:00:00.0
<EXECUTION_ID>,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054234_I5_NOBEL,ManagedElement=054234_I5_NOBEL,ENodeBFunction=1,EUtranCellFDD=054234_2_2",72166140760283670,1,15.0,3.0,<LAST_BUSINESS_DAY> 09:00:00.0
<EXECUTION_ID>,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054235_I5_NOBEL_1,ManagedElement=054235_I5_NOBEL_1,ENodeBFunction=1,EUtranCellFDD=054235_1",72166140760283680,1,15.0,3.0,<LAST_BUSINESS_DAY> 09:00:00.0
<EXECUTION_ID>,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054235_I5_NOBEL_1,ManagedElement=054235_I5_NOBEL_1,ENodeBFunction=1,EUtranCellFDD=054235_1_2",72166140760283690,1,15.0,3.0,<LAST_BUSINESS_DAY> 09:00:00.0
<EXECUTION_ID>,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054235_I5_NOBEL_1,ManagedElement=054235_I5_NOBEL_1,ENodeBFunction=1,EUtranCellFDD=054235_8",72166140760283880,1,15.0,3.0,<LAST_BUSINESS_DAY> 09:00:00.0
<EXECUTION_ID>,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054235_I5_NOBEL_1,ManagedElement=054235_I5_NOBEL_1,ENodeBFunction=1,EUtranCellFDD=054235_8_2",72166140760283890,1,15.0,3.0,<LAST_BUSINESS_DAY> 09:00:00.0
<EXECUTION_ID>,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054235_I5_NOBEL_1,ManagedElement=054235_I5_NOBEL_1,ENodeBFunction=1,EUtranCellFDD=054235_9",72166140760283980,1,15.0,3.0,<LAST_BUSINESS_DAY> 09:00:00.0
<EXECUTION_ID>,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054235_I5_NOBEL_1,ManagedElement=054235_I5_NOBEL_1,ENodeBFunction=1,EUtranCellFDD=054235_9_2",72166140760283990,1,15.0,3.0,<LAST_BUSINESS_DAY> 09:00:00.0
<EXECUTION_ID>,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054258_94_ENGINEERING_SPRINGS,ManagedElement=054258_94_ENGINEERING_SPRINGS,ENodeBFunction=1,EUtranCellFDD=054258_1",72166140760289793,1,15.0,3.0,<LAST_BUSINESS_DAY> 21:00:00.0
<EXECUTION_ID>,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054258_94_ENGINEERING_SPRINGS,ManagedElement=054258_94_ENGINEERING_SPRINGS,ENodeBFunction=1,EUtranCellFDD=054258_1_2",72166140760289804,1,15.0,3.0,<LAST_BUSINESS_DAY> 21:00:00.0
<EXECUTION_ID>,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054258_94_ENGINEERING_SPRINGS,ManagedElement=054258_94_ENGINEERING_SPRINGS,ENodeBFunction=1,EUtranCellFDD=054258_1_4",72166140760289806,1,15.0,3.0,<LAST_BUSINESS_DAY> 21:00:00.0
<EXECUTION_ID>,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054258_94_ENGINEERING_SPRINGS,ManagedElement=054258_94_ENGINEERING_SPRINGS,ENodeBFunction=1,EUtranCellFDD=054258_1_9",72166140760289811,1,15.0,3.0,<LAST_BUSINESS_DAY> 21:00:00.0
<EXECUTION_ID>,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054328_BORREGO_FIRE,ManagedElement=054328_BORREGO_FIRE,ENodeBFunction=1,EUtranCellFDD=054328_1",72166140760307713,1,15.0,3.0,<LAST_BUSINESS_DAY> 00:00:00.0
<EXECUTION_ID>,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054328_BORREGO_FIRE,ManagedElement=054328_BORREGO_FIRE,ENodeBFunction=1,EUtranCellFDD=054328_1_2",72166140760307724,1,15.0,3.0,<LAST_BUSINESS_DAY> 00:00:00.0
<EXECUTION_ID>,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054328_BORREGO_FIRE,ManagedElement=054328_BORREGO_FIRE,ENodeBFunction=1,EUtranCellFDD=054328_1_4",72166140760307726,1,15.0,3.0,<LAST_BUSINESS_DAY> 00:00:00.0
<EXECUTION_ID>,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054329_BORREGO_FIRE,ManagedElement=054329_BORREGO_FIRE,ENodeBFunction=1,EUtranCellFDD=LowConn",72166140760307728,1,15.0,3.0,<LAST_BUSINESS_DAY> 00:00:00.0
<EXECUTION_ID>,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054329_BORREGO_FIRE,ManagedElement=054329_BORREGO_FIRE,ENodeBFunction=1,EUtranCellFDD=LowConn1",72166140760307729,1,15.0,3.0,<LAST_BUSINESS_DAY> 00:00:00.0
<EXECUTION_ID>,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054343_UTC,ManagedElement=054343_UTC,ENodeBFunction=1,EUtranCellFDD=054343_3",72166140760311555,1,15.0,3.0,<LAST_BUSINESS_DAY> 10:00:00.0
