sector_id,execution_id,avg_ul_pdcp_throughput_sector_degradation,avg_dl_pdcp_throughput_sector_degradation,local_timestamp,utc_timestamp
346592836776943766,FLM_PA_TEST_EXECUTION-001,94.09877884069958,94.30921215152678,<YESTERDAY> 14:00:00.0,<YESTERDAY> 18:00:00.0
346592836776943766,FLM_PA_TEST_EXECUTION-001,94.8550199522804,96.01642457551343,<YESTERDAY> 18:00:00.0,<YESTERDAY> 22:00:00.0
346592836776943766,FLM_PA_TEST_EXECUTION-001,94.86204225283605,96.77551737414439,<YESTERDAY> 15:00:00.0,<YESTERDAY> 19:00:00.0
346592836776943766,FLM_PA_TEST_EXECUTION-001,95.3545318875416,97.21035120273221,<YESTERDAY> 17:00:00.0,<YESTERDAY> 21:00:00.0
346592836776943766,FLM_PA_TEST_EXECUTION-001,96.29589992354082,null,<YESTERDAY> 13:00:00.0,<YESTERDAY> 17:00:00.0
346592836776943766,FLM_PA_TEST_EXECUTION-001,null,97.21035120273221,<YESTERDAY> 16:00:00.0,<YESTERDAY> 20:00:00.0
346592843081761068,FLM_PA_TEST_EXECUTION-001,94.09877884069958,94.30921215152678,<YESTERDAY> 14:00:00.0,<YESTERDAY> 18:00:00.0
346592843081761068,FLM_PA_TEST_EXECUTION-001,94.8550199522804,96.01642457551343,<YESTERDAY> 18:00:00.0,<YESTERDAY> 22:00:00.0
346592843081761068,FLM_PA_TEST_EXECUTION-001,94.86204225283605,96.77551737414439,<YESTERDAY> 15:00:00.0,<YESTERDAY> 19:00:00.0
346592843081761068,FLM_PA_TEST_EXECUTION-001,95.3545318875416,97.21035120273221,<YESTERDAY> 17:00:00.0,<YESTERDAY> 21:00:00.0
346592843081761068,FLM_PA_TEST_EXECUTION-001,96.29589992354082,null,<YESTERDAY> 13:00:00.0,<YESTERDAY> 17:00:00.0
346592843081761068,FLM_PA_TEST_EXECUTION-001,null,97.21035120273221,<YESTERDAY> 16:00:00.0,<YESTERDAY> 20:00:00.0
346592852364793107,FLM_PA_TEST_EXECUTION-001,94.09877884069958,94.30921215152678,<YESTERDAY> 14:00:00.0,<YESTERDAY> 18:00:00.0
346592852364793107,FLM_PA_TEST_EXECUTION-001,94.8550199522804,96.01642457551343,<YESTERDAY> 18:00:00.0,<YESTERDAY> 22:00:00.0
346592852364793107,FLM_PA_TEST_EXECUTION-001,94.86204225283605,96.77551737414439,<YESTERDAY> 15:00:00.0,<YESTERDAY> 19:00:00.0
346592852364793107,FLM_PA_TEST_EXECUTION-001,95.3545318875416,97.21035120273221,<YESTERDAY> 17:00:00.0,<YESTERDAY> 21:00:00.0
346592852364793107,FLM_PA_TEST_EXECUTION-001,96.29589992354082,null,<YESTERDAY> 13:00:00.0,<YESTERDAY> 17:00:00.0
346592852364793107,FLM_PA_TEST_EXECUTION-001,null,97.21035120273221,<YESTERDAY> 16:00:00.0,<YESTERDAY> 20:00:00.0
452096784355896473,FLM_PA_TEST_EXECUTION-001,94.09877884069958,94.30921215152678,<YESTERDAY> 14:00:00.0,<YESTERDAY> 18:00:00.0
452096784355896473,FLM_PA_TEST_EXECUTION-001,94.8550199522804,96.01642457551343,<YESTERDAY> 18:00:00.0,<YESTERDAY> 22:00:00.0
452096784355896473,FLM_PA_TEST_EXECUTION-001,94.86204225283605,96.77551737414439,<YESTERDAY> 15:00:00.0,<YESTERDAY> 19:00:00.0
452096784355896473,FLM_PA_TEST_EXECUTION-001,95.3545318875416,97.21035120273221,<YESTERDAY> 17:00:00.0,<YESTERDAY> 21:00:00.0
452096784355896473,FLM_PA_TEST_EXECUTION-001,96.29589992354082,null,<YESTERDAY> 13:00:00.0,<YESTERDAY> 17:00:00.0
452096784355896473,FLM_PA_TEST_EXECUTION-001,null,97.21035120273221,<YESTERDAY> 16:00:00.0,<YESTERDAY> 20:00:00.0
