guid,oss_id,fdn,cell_handover_success_rate_degradation,initial_and_added_e_rab_estab_sr_degradation,initial_and_added_e_rab_estab_sr_qci1_degradation,e_rab_retainability_percentage_lost_degradation,e_rab_retainability_percentage_lost_qci1_degradation,uplink_pusch_sinr_degradation,local_timestamp,utc_timestamp
72166140760266508,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054167_OCEANSIDE_COAST,ManagedElement=054167_OCEANSIDE_COAST,ENodeBFunction=1,EUtranCellFDD=054167_1_2",92.91086631423788,91.75196638512631,92.75335126808986,100.0,null,93.08808711394039,<YESTERDAY> 13:00:00.0,<YESTERDAY> 17:00:00.0
72166140760266508,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054167_OCEANSIDE_COAST,ManagedElement=054167_OCEANSIDE_COAST,ENodeBFunction=1,EUtranCellFDD=054167_1_2",95.67551290143449,95.0102,92.31142658263815,99.67546939707505,98.34356362729775,95.48943999999999,<YESTERDAY> 15:00:00.0,<YESTERDAY> 19:00:00.0
72166140760266508,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054167_OCEANSIDE_COAST,ManagedElement=054167_OCEANSIDE_COAST,ENodeBFunction=1,EUtranCellFDD=054167_1_2",96.36882220263774,null,96.88009504760412,99.67546939707505,99.14972656593038,96.47930309134266,<YESTERDAY> 18:00:00.0,<YESTERDAY> 22:00:00.0
72166140760266508,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054167_OCEANSIDE_COAST,ManagedElement=054167_OCEANSIDE_COAST,ENodeBFunction=1,EUtranCellFDD=054167_1_2",96.41925253992237,93.23838142188318,96.88009504760412,99.67546939707505,98.95330566948033,96.18109451591515,<YESTERDAY> 14:00:00.0,<YESTERDAY> 18:00:00.0
72166140760266508,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054167_OCEANSIDE_COAST,ManagedElement=054167_OCEANSIDE_COAST,ENodeBFunction=1,EUtranCellFDD=054167_1_2",96.60079574813521,96.8868210584245,92.31142658263815,99.67546939707505,94.95649974656413,96.28944,<YESTERDAY> 17:00:00.0,<YESTERDAY> 21:00:00.0
72166140760266508,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054167_OCEANSIDE_COAST,ManagedElement=054167_OCEANSIDE_COAST,ENodeBFunction=1,EUtranCellFDD=054167_1_2",null,91.26211960788066,96.88009504760412,99.67546939707505,null,null,<YESTERDAY> 16:00:00.0,<YESTERDAY> 20:00:00.0
72166140760266510,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054167_OCEANSIDE_COAST,ManagedElement=054167_OCEANSIDE_COAST,ENodeBFunction=1,EUtranCellFDD=054167_1_4",92.91086631423788,91.75196638512631,92.75335126808986,100.0,null,93.08808711394039,<YESTERDAY> 13:00:00.0,<YESTERDAY> 17:00:00.0
72166140760266510,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054167_OCEANSIDE_COAST,ManagedElement=054167_OCEANSIDE_COAST,ENodeBFunction=1,EUtranCellFDD=054167_1_4",95.67551290143449,95.0102,92.31142658263815,95.25789611760624,98.34356362729775,95.48943999999999,<YESTERDAY> 15:00:00.0,<YESTERDAY> 19:00:00.0
72166140760266510,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054167_OCEANSIDE_COAST,ManagedElement=054167_OCEANSIDE_COAST,ENodeBFunction=1,EUtranCellFDD=054167_1_4",96.36882220263774,null,96.88009504760412,95.25789611760624,99.14972656593038,96.47930309134266,<YESTERDAY> 18:00:00.0,<YESTERDAY> 22:00:00.0
72166140760266510,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054167_OCEANSIDE_COAST,ManagedElement=054167_OCEANSIDE_COAST,ENodeBFunction=1,EUtranCellFDD=054167_1_4",96.41925253992237,93.23838142188318,96.88009504760412,95.25789611760624,98.95330566948033,96.18109451591515,<YESTERDAY> 14:00:00.0,<YESTERDAY> 18:00:00.0
72166140760266510,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054167_OCEANSIDE_COAST,ManagedElement=054167_OCEANSIDE_COAST,ENodeBFunction=1,EUtranCellFDD=054167_1_4",96.60079574813521,96.8868210584245,92.31142658263815,95.25789611760624,94.95649974656413,96.28944,<YESTERDAY> 17:00:00.0,<YESTERDAY> 21:00:00.0
72166140760266510,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054167_OCEANSIDE_COAST,ManagedElement=054167_OCEANSIDE_COAST,ENodeBFunction=1,EUtranCellFDD=054167_1_4",null,91.26211960788066,96.88009504760412,95.25789611760624,null,null,<YESTERDAY> 16:00:00.0,<YESTERDAY> 20:00:00.0
72166140760266515,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054167_OCEANSIDE_COAST,ManagedElement=054167_OCEANSIDE_COAST,ENodeBFunction=1,EUtranCellFDD=054167_1_9",92.91086631423788,91.75196638512631,92.75335126808986,100.0,null,93.08808711394039,<YESTERDAY> 13:00:00.0,<YESTERDAY> 17:00:00.0
72166140760266515,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054167_OCEANSIDE_COAST,ManagedElement=054167_OCEANSIDE_COAST,ENodeBFunction=1,EUtranCellFDD=054167_1_9",95.67551290143449,95.0102,92.31142658263815,99.67546939707505,98.34356362729775,95.48943999999999,<YESTERDAY> 15:00:00.0,<YESTERDAY> 19:00:00.0
72166140760266515,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054167_OCEANSIDE_COAST,ManagedElement=054167_OCEANSIDE_COAST,ENodeBFunction=1,EUtranCellFDD=054167_1_9",96.36882220263774,null,96.88009504760412,99.67546939707505,99.14972656593038,96.47930309134266,<YESTERDAY> 18:00:00.0,<YESTERDAY> 22:00:00.0
72166140760266515,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054167_OCEANSIDE_COAST,ManagedElement=054167_OCEANSIDE_COAST,ENodeBFunction=1,EUtranCellFDD=054167_1_9",96.41925253992237,93.23838142188318,96.88009504760412,99.67546939707505,98.95330566948033,96.18109451591515,<YESTERDAY> 14:00:00.0,<YESTERDAY> 18:00:00.0
72166140760266515,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054167_OCEANSIDE_COAST,ManagedElement=054167_OCEANSIDE_COAST,ENodeBFunction=1,EUtranCellFDD=054167_1_9",96.60079574813521,96.8868210584245,92.31142658263815,99.67546939707505,94.95649974656413,96.28944,<YESTERDAY> 17:00:00.0,<YESTERDAY> 21:00:00.0
72166140760266515,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054167_OCEANSIDE_COAST,ManagedElement=054167_OCEANSIDE_COAST,ENodeBFunction=1,EUtranCellFDD=054167_1_9",null,91.26211960788066,96.88009504760412,99.67546939707505,null,null,<YESTERDAY> 16:00:00.0,<YESTERDAY> 20:00:00.0
72166140760372768,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054582_78_JEFFERSON,ManagedElement=054582_78_JEFFERSON,ENodeBFunction=1,EUtranCellFDD=054582_3_2",92.91086631423788,91.75196638512631,92.75335126808986,100.0,null,null,<YESTERDAY> 13:00:00.0,<YESTERDAY> 17:00:00.0
72166140760372768,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054582_78_JEFFERSON,ManagedElement=054582_78_JEFFERSON,ENodeBFunction=1,EUtranCellFDD=054582_3_2",95.67551290143449,95.0102,92.31142658263815,99.67546939707505,98.34356362729775,null,<YESTERDAY> 15:00:00.0,<YESTERDAY> 19:00:00.0
72166140760372768,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054582_78_JEFFERSON,ManagedElement=054582_78_JEFFERSON,ENodeBFunction=1,EUtranCellFDD=054582_3_2",96.36882220263774,null,96.88009504760412,99.67546939707505,99.14972656593038,null,<YESTERDAY> 18:00:00.0,<YESTERDAY> 22:00:00.0
72166140760372768,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054582_78_JEFFERSON,ManagedElement=054582_78_JEFFERSON,ENodeBFunction=1,EUtranCellFDD=054582_3_2",96.41925253992237,93.23838142188318,96.88009504760412,99.67546939707505,98.95330566948033,null,<YESTERDAY> 14:00:00.0,<YESTERDAY> 18:00:00.0
72166140760372768,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054582_78_JEFFERSON,ManagedElement=054582_78_JEFFERSON,ENodeBFunction=1,EUtranCellFDD=054582_3_2",96.60079574813521,96.8868210584245,92.31142658263815,99.67546939707505,94.95649974656413,null,<YESTERDAY> 17:00:00.0,<YESTERDAY> 21:00:00.0
