guid,oss_id,fdn,pm_erab_rel_abnormal_enb_act_qci1,pm_erab_rel_abnormal_mme_act_qci1,pm_erab_rel_abnormal_enb_qci1,pm_erab_rel_normal_enb_qci1,pm_erab_rel_mme_qci1,pm_rrc_conn_estab_succ,pm_s1_sig_conn_estab_succ,num_calls_daily,pm_erab_estab_succ_added,pm_rrc_conn_estab_att,pm_rrc_conn_estab_att_reatt,pm_rrc_conn_estab_fail_mme_ovl_mos,pm_rrc_conn_estab_fail_mme_ovl_mod,pm_s1_sig_conn_estab_att,pm_s1_sig_conn_estab_fail_mme_ovl_mos,pm_erab_estab_att_init,pm_erab_estab_att_added,pm_erab_estab_att_added_ho_ongoing,pm_erab_rel_abnormal_enb_act,pm_erab_rel_abnormal_mme_act,pm_erab_rel_abnormal_enb,pm_erab_rel_normal_enb,pm_erab_rel_mme,rrc_conn_estab_succ,rrc_conn_estab_att_reatt,rrc_conn_estab_att_int,rrc_conn_estab_att,s1_sig_conn_estab_succ,s1_sig_conn_estab_att,pm_erab_estab_succ_init_qci1,pm_erab_estab_succ_added_qci1,pm_erab_estab_att_init_qci1,pm_erab_estab_att_added_qci1,pm_erab_estab_att_added_ho_ongoing_qci1,cell_prep_succ,cell_prep_att,cell_exe_succ,cell_exe_att,counter_cell_reliability_daily,contiguity
72166140760224769,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054004_CROWN_PALMFRONT,ManagedElement=054004_CROWN_PALMFRONT,ENodeBFunction=1,EUtranCellFDD=054004_1",null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,33.333333333333336
72166140760224769,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054004_CROWN_PALMFRONT,ManagedElement=054004_CROWN_PALMFRONT,ENodeBFunction=1,EUtranCellFDD=054004_1",8,10,12,14,15,null,null,60,null,null,null,0,0,null,0,null,null,null,310,71,150,80,52,840,0,841,841.0,840,840,0,10,0,10,0,119,119,119,119,4,33.333333333333336
72166140760224770,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054108_EAST_MAIN,ManagedElement=1,ENodeBFunction=1,EUtranCellFDD=054108_2_3",null,null,null,null,null,null,null,30,null,null,null,0,0,null,0,null,null,null,300,69,135,60,45,2363,0,2364,2364.0,2363,2363,0,15,0,15,0,257,257,256,257,3,null
72166140760224800,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054004_CROWN_PALMFRONT,ManagedElement=054004_CROWN_PALMFRONT,ENodeBFunction=1,EUtranCellFDD=054004_3_2",null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
72166140760224800,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054004_CROWN_PALMFRONT,ManagedElement=054004_CROWN_PALMFRONT,ENodeBFunction=1,EUtranCellFDD=054004_3_2",null,null,null,null,null,null,null,100,null,null,null,0,0,null,0,null,null,null,410,71,180,80,60,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,4,null
72166140760225793,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054008_HELLERS_BEND,ManagedElement=1,ENodeBFunction=1,EUtranCellFDD=054008_1",null,4,4,4,4,null,null,420,null,null,null,0,0,null,0,null,null,null,400,92,180,80,60,3175,1,3178,3177.0,3175,3175,null,14,0,14,0,null,167,166,167,4,0.0
72166140760225793,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054008_HELLERS_BEND,ManagedElement=1,ENodeBFunction=1,EUtranCellFDD=054008_1",null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,0.0
72166140760225794,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054008_HELLERS_BEND,ManagedElement=1,ENodeBFunction=1,EUtranCellFDD=054008_2",null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,42.857142857142854
72166140760225795,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054008_HELLERS_BEND,ManagedElement=1,ENodeBFunction=1,EUtranCellFDD=054008_3",null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
72166140760225804,1,"SubNetwork=ONRM_ROOT_MO,SubNetwork=MKT_054,MeContext=054008_HELLERS_BEND,ManagedElement=1,ENodeBFunction=1,EUtranCellFDD=054008_1_2",null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,47.05882352941177
