sector_id,cell_id,num_calls_cell_sector_hourly,pm_ue_throughput_vol_ul,pm_ue_throughput_time_ul
195,72166140760224800,170,2147491481,2147509751
195,72166140760241422,170,2147491481,2147509751
311,72166140760225793,420,33014,null
370,72166140760224769,60,null,35210
2090,72166140760241424,100,7090,0
99999,72166140760323863,null,null,null
99999,72166140837041174,120,0,0
99999,72166140760241423,400,30129,65670
99999,144223734798179350,180,null,null
99999,144223734798179351,210,26788,62417
99999,144223734798179351,null,null,null
99999,72166140760241423,null,null,null
