sector_id,local_timestamp,avg_ul_pdcp_throughput_sector,ul_pdcp_ue_throughput_den_sector,ul_pdcp_ue_throughput_num_sector,dl_pdcp_ue_throughput_num_sector,dl_pdcp_ue_throughput_den_sector,avg_dl_pdcp_throughput_sector
155,<TODAY_MINUS_THREE_DAY> 02:00:00.0,null,null,null,null,null,null
155,<TODAY_MINUS_THREE_DAY> 07:00:00.0,null,null,null,null,null,null
182,<TODAY_MINUS_THREE_DAY> 04:00:00.0,null,null,null,null,null,null
182,<TODAY_MINUS_THREE_DAY> 05:00:00.0,null,null,null,null,null,null
195,<TODAY_MINUS_THREE_DAY> 02:00:00.0,null,null,null,null,null,null
195,<TODAY_MINUS_THREE_DAY> 03:00:00.0,null,null,null,null,null,null
195,<TODAY_MINUS_THREE_DAY> 04:00:00.0,null,null,null,null,null,null
311,<TODAY_MINUS_THREE_DAY> 03:00:00.0,null,null,null,null,null,null
311,<TODAY_MINUS_THREE_DAY> 06:00:00.0,null,null,null,null,null,null
323,<TODAY_MINUS_THREE_DAY> 00:00:00.0,null,null,null,null,null,null
370,<TODAY_MINUS_THREE_DAY> 00:00:00.0,null,null,null,null,null,null
370,<TODAY_MINUS_THREE_DAY> 01:00:00.0,null,null,null,null,null,null
370,<TODAY_MINUS_THREE_DAY> 02:00:00.0,null,null,null,null,null,null
370,<TODAY_MINUS_THREE_DAY> 03:00:00.0,null,null,null,null,null,null
209,<TODAY_MINUS_THREE_DAY> 08:00:00.0,null,null,null,null,null,null
209,<TODAY_MINUS_THREE_DAY> 09:00:00.0,null,null,null,null,null,null
99999,<TODAY_MINUS_ONE_DAY> 01:00:00.0,null,null,null,null,null,null
99999,<TODAY_MINUS_ONE_DAY> 02:00:00.0,null,null,null,null,null,null
173290088340418268,<TODAY_MINUS_THREE_DAY> 09:00:00.0,null,null,null,null,null,null
173290459927812150,<TODAY_MINUS_THREE_DAY> 10:00:00.0,null,null,null,null,null,null
173296891163765388,<TODAY_MINUS_THREE_DAY> 21:00:00.0,null,null,null,null,null,null
173290089656102300,<TODAY_MINUS_THREE_DAY> 17:00:00.0,null,null,null,null,null,null
173290089656102500,<TODAY_MINUS_THREE_DAY> 17:00:00.0,null,null,null,null,null,null
173289581063180900,<TODAY_MINUS_THREE_DAY> 21:00:00.0,null,null,null,null,null,null
173310348263161344,<TODAY_MINUS_THREE_DAY> 00:00:00.0,null,null,null,null,null,null
346594793184559314,<TODAY_MINUS_THREE_DAY> 09:00:00.0,null,null,null,null,null,null
195,<TODAY_DATE_TIME>,999.9914924716912,4295019502,4294982962,null,null,null
311,<TODAY_DATE_TIME>,null,null,33014,7243784,null,null
370,<TODAY_DATE_TIME>,null,35210,null,null,25910,null
2090,<TODAY_DATE_TIME>,0.0,0,7090,142473,0,0.0
99999,<TODAY_DATE_TIME>,444.3620351792141,128087,56917,1519487,150511,10095.521257582503
173290088340418290,<TODAY_MINUS_THREE_DAY> 09:00:00.0,null,null,null,null,null,null
173290459927814150,<TODAY_MINUS_THREE_DAY> 10:00:00.0,null,null,null,null,null,null
173290088340418890,<TODAY_MINUS_THREE_DAY> 09:00:00.0,null,null,null,null,null,null
173290088340418990,<TODAY_MINUS_THREE_DAY> 09:00:00.0,null,null,null,null,null,null
346594793184525809,<TODAY> 02:00:00.0,null,null,null,null,null,null
346594793184525809,<TODAY> 03:00:00.0,null,null,null,null,null,null
346594793184525809,<TODAY> 04:00:00.0,null,null,null,null,null,null
346594793184525809,<TODAY> 05:00:00.0,null,null,null,null,null,null
346594793184525809,<TODAY> 06:00:00.0,null,null,null,null,null,null
346594793184525809,<TODAY> 07:00:00.0,null,null,null,null,null,null
173290088340413702,<TODAY_MINUS_THREE_DAY> 10:00:00.0,null,null,null,null,null,null
346592836776943766,<TODAY_MINUS_ONE_DAY> 13:00:00.0,15842.374173256218,null,null,null,null,1341.8765622986728
346592836776943766,<TODAY_MINUS_ONE_DAY> 14:00:00.0,15842.374173256218,null,null,null,null,1341.8765622986728
346592836776943766,<TODAY_MINUS_ONE_DAY> 15:00:00.0,15842.374173256218,null,null,null,null,1341.8765622986728
346592836776943766,<TODAY_MINUS_ONE_DAY> 16:00:00.0,15842.374173256218,null,null,null,null,1341.8765622986728
346592836776943766,<TODAY_MINUS_ONE_DAY> 17:00:00.0,15842.374173256218,null,null,null,null,1341.8765622986728
346592836776943766,<TODAY_MINUS_ONE_DAY> 18:00:00.0,15842.374173256218,null,null,null,null,1341.8765622986728
346592836776943766,<TODAY_MINUS_ONE_DAY> 19:00:00.0,15842.374173256218,null,null,null,null,1341.8765622986728
346592843081761068,<TODAY_MINUS_ONE_DAY> 13:00:00.0,80.2314,null,null,null,null,80.0
346592843081761068,<TODAY_MINUS_ONE_DAY> 14:00:00.0,80.2314,null,null,null,null,80.0
346592843081761068,<TODAY_MINUS_ONE_DAY> 15:00:00.0,80.2314,null,null,null,null,80.0
346592843081761068,<TODAY_MINUS_ONE_DAY> 16:00:00.0,86.2314,null,null,null,null,80.0
346592843081761068,<TODAY_MINUS_ONE_DAY> 17:00:00.0,83.9562,null,null,null,null,80.0
346592843081761068,<TODAY_MINUS_ONE_DAY> 18:00:00.0,81.235,null,null,null,null,80.0
346592843081761068,<TODAY_MINUS_ONE_DAY> 19:00:00.0,80.2314,null,null,null,null,80.0
346592852364793107,<TODAY_MINUS_ONE_DAY> 13:00:00.0,15842.374173256218,null,null,null,null,1341.8765622986728
346592852364793107,<TODAY_MINUS_ONE_DAY> 14:00:00.0,15842.374173256218,null,null,null,null,1341.8765622986728
346592852364793107,<TODAY_MINUS_ONE_DAY> 15:00:00.0,15842.374173256218,null,null,null,null,1341.8765622986728
346592852364793107,<TODAY_MINUS_ONE_DAY> 16:00:00.0,15842.374173256218,null,null,null,null,1341.8765622986728
346592852364793107,<TODAY_MINUS_ONE_DAY> 17:00:00.0,15842.374173256218,null,null,null,null,1341.8765622986728
346592852364793107,<TODAY_MINUS_ONE_DAY> 18:00:00.0,15842.374173256218,null,null,null,null,1341.8765622986728
346592852364793107,<TODAY_MINUS_ONE_DAY> 19:00:00.0,15842.374173256218,null,null,null,null,1341.8765622986728
452096784355896473,<TODAY_MINUS_ONE_DAY> 13:00:00.0,15842.374173256218,null,null,null,null,1341.8765622986728
452096784355896473,<TODAY_MINUS_ONE_DAY> 14:00:00.0,15842.374173256218,null,null,null,null,1341.8765622986728
452096784355896473,<TODAY_MINUS_ONE_DAY> 15:00:00.0,15842.374173256218,null,null,null,null,1341.8765622986728
452096784355896473,<TODAY_MINUS_ONE_DAY> 16:00:00.0,15842.374173256218,null,null,null,null,1341.8765622986728
452096784355896473,<TODAY_MINUS_ONE_DAY> 17:00:00.0,15842.374173256218,null,null,null,null,1341.8765622986728
452096784355896473,<TODAY_MINUS_ONE_DAY> 18:00:00.0,15842.374173256218,null,null,null,null,1341.8765622986728
