sector_id,cell_id,pm_ue_throughput_vol_ul,pm_ue_throughput_time_ul,pm_ue_throughput_vol_minus_lasttti_dl,pm_ue_throughput_time_dl
195,72166140760224800,2147491481,2147509751,null,null
195,72166140760241422,2147491481,2147509751,null,null
311,72166140760225793,33014,null,7243784,null
370,72166140760224769,null,35210,null,25910
2090,72166140760241424,7090,0,142473,0
99999,72166140760323863,null,null,null,null
99999,72166140837041174,0,0,0,0
99999,72166140760241423,30129,65670,1035650,93611
99999,144223734798179350,null,null,null,null
99999,144223734798179351,26788,62417,483837,56900
99999,144223734798179351,null,null,null,null
99999,72166140760241423,null,null,null,null
